346,133,400,130,401,148,345,153,###
301,127,349,123,351,154,303,158,###
869,67,920,61,923,85,872,91,citi
886,144,934,141,932,157,884,160,smrt
634,106,812,86,816,104,634,121,###
418,117,469,112,471,143,420,148,###
634,124,781,107,783,123,635,135,###
634,138,844,117,843,141,636,155,###
468,124,518,117,525,138,468,143,###
301,181,532,162,530,182,301,201,###
296,157,396,147,400,165,300,174,###
420,151,526,136,527,154,421,163,###
617,251,657,250,656,282,616,285,###
695,246,738,243,738,276,698,278,###
739,241,760,241,763,260,742,262,###
