875,92,910,92,910,112,875,112,###
748,95,787,95,787,109,748,109,###
106,395,150,394,153,425,106,424,###
165,393,213,396,210,421,165,421,###
706,52,747,49,746,62,705,64,###
111,459,206,461,207,482,113,480,Reserve
831,9,894,9,894,22,831,22,###
641,456,693,454,693,467,641,469,CAUTION
839,32,891,32,891,47,839,47,###
788,46,831,46,831,59,788,59,###
830,95,872,95,872,106,830,106,###
921,92,952,92,952,111,921,111,###
968,40,1013,40,1013,53,968,53,###
1002,89,1031,89,1031,100,1002,100,###
1043,38,1098,38,1098,52,1043,52,###
1069,85,1138,85,1138,99,1069,99,###
1128,36,1178,36,1178,52,1128,52,###
1168,84,1200,84,1200,97,1168,97,###
1223,27,1259,27,1255,49,1219,49,###
1264,28,1279,28,1279,46,1264,46,###
